t; A1;A2;A3;A4;A5;A6;A7;A8;A9;A10;A11;A12;B1;B2;B3;B4;B5;B6;B7;B8;B9;B10;B11;B12;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;D1;D2;D3;D4;D5;D6;D7;D8;D9;D10;D11;D12;E1;E2;E3;E4;E5;E6;E7;E8;E9;E10;E11;E12;F1;F2;F3;F4;F5;F6;F7;F8;F9;F10;F11;F12;G1;G2;G3;G4;G5;G6;G7;G8;G9;G10;G11;G12;H1;H2;H3;H4;H5;H6;H7;H8;H9;H10;H11;H12
86,1539;1,9895;1,9874;2,0155;1,9006;1,9585;1,9367;1,8124;2,0049;1,9707;1,9684;1,8305;2,091;1,5159;1,5531;1,5436;1,6167;1,5339;1,5806;1,5717;1,6019;1,6244;1,5091;1,5531;1,5314;1,4227;1,4107;1,4866;1,6058;1,544;1,5993;1,38;1,5547;1,6957;1,6106;1,4255;1,5326;1,6372;1,5951;1,6824;1,6354;1,566;1,7901;1,555;1,5964;1,5673;1,6255;1,5976;1,5779;1,7219;1,5911;1,6703;1,6179;1,6419;1,644;1,5289;1,4026;1,7285;1,5073;1,4913;1,5918;1,42;1,5508;1,5926;1,6542;1,7181;1,5214;1,5794;1,5573;1,6982;1,4421;1,3683;1,5511;1,5669;1,3226;1,5695;1,407;1,4959;1,3498;1,2894;1,5969;1,4706;1,4447;1,4709;1,4774;1,9274;1,5736;1,9794;1,9352;-7,3043;1,8839;1,7989;1,8032;1,765;482,7165;1,9041;1,788
86,6533;1,9919;1,9899;2,0231;1,9021;1,9603;1,9421;1,8214;2,0096;1,9711;1,9761;1,8345;2,1011;1,5269;1,5579;1,5533;1,6158;1,5371;1,5835;1,5706;1,6132;1,6254;1,5134;1,5526;1,5365;1,4288;1,4116;1,4938;1,6059;1,5472;1,5988;1,3836;1,5499;1,7055;1,6124;1,4263;1,5375;1,6371;1,5989;1,6831;1,6368;1,5642;1,7903;1,5598;1,6015;1,57;1,6223;1,6017;1,5859;1,7235;1,5911;1,6689;1,6196;1,6501;1,6405;1,5327;1,4022;1,7321;1,5098;1,4942;1,5954;1,4245;1,5506;1,5913;1,6585;1,7208;1,5195;1,578;1,5644;1,6953;1,4442;1,3669;1,5543;1,5728;1,3237;1,57;1,4102;1,4981;1,3521;1,291;1,601;1,4707;1,4465;1,4697;1,4878;1,9299;1,5795;1,9827;1,9402;-7,3028;1,8897;1,7987;1,8044;1,77;482,7188;1,905;1,7949
87,1528;1,9921;1,993;2,0234;1,9114;1,9661;1,9443;1,8192;2,0128;1,9727;1,981;1,8386;2,1011;1,5312;1,5587;1,5561;1,6152;1,5454;1,5858;1,5687;1,6224;1,6277;1,5115;1,5532;1,5411;1,4356;1,4177;1,4932;1,6126;1,5463;1,602;1,389;1,5507;1,7076;1,6196;1,4263;1,5429;1,6454;1,6003;1,6861;1,6443;1,5702;1,7935;1,5659;1,6012;1,5738;1,6185;1,6053;1,5948;1,7267;1,5955;1,6745;1,6211;1,6502;1,6506;1,5389;1,4062;1,7347;1,5141;1,4967;1,603;1,4268;1,5571;1,6036;1,6594;1,7266;1,5274;1,5808;1,5688;1,6953;1,4462;1,3683;1,5625;1,5817;1,3249;1,572;1,4105;1,5013;1,3581;1,2884;1,6018;1,4642;1,4476;1,4738;1,4881;1,9322;1,5804;1,9807;1,9455;-7,2986;1,9014;1,8008;1,8028;1,7706;482,7202;1,9064;1,7952
87,6522;1,9945;1,9949;2,0302;1,911;1,9741;1,9446;1,8231;2,0235;1,9838;1,9793;1,8446;2,1026;1,5371;1,5621;1,5556;1,6167;1,5475;1,587;1,5682;1,6253;1,6325;1,5124;1,552;1,5473;1,4384;1,4207;1,4918;1,618;1,5549;1,6067;1,3944;1,5538;1,7103;1,619;1,4306;1,547;1,6499;1,6019;1,6864;1,6462;1,5746;1,7962;1,5657;1,6065;1,576;1,6313;1,6061;1,601;1,7339;1,605;1,6742;1,6225;1,6599;1,6534;1,537;1,4025;1,7306;1,5198;1,4968;1,6064;1,4323;1,5543;1,6011;1,6624;1,728;1,5276;1,5869;1,5692;1,6939;1,4509;1,3714;1,5656;1,5813;1,3234;1,5723;1,4139;1,5004;1,3614;1,2867;1,6063;1,4705;1,4486;1,4788;1,4951;1,9324;1,5823;1,9899;1,9498;-7,2969;1,8975;1,8032;1,8064;1,7755;482,7241;1,9095;1,8014
88,1517;1,9996;1,9987;2,0322;1,9153;1,9786;1,9495;1,8255;2,024;1,9882;1,9818;1,8435;2,1012;1,5546;1,5672;1,5561;1,6166;1,5492;1,5932;1,5662;1,6289;1,6342;1,5151;1,5598;1,5533;1,4464;1,4266;1,492;1,6264;1,5584;1,607;1,3993;1,5559;1,7116;1,6181;1,4354;1,5525;1,6535;1,6072;1,6839;1,6439;1,5745;1,7956;1,5677;1,6085;1,5774;1,6282;1,6081;1,6036;1,7365;1,6081;1,675;1,6274;1,6561;1,6567;1,5454;1,4028;1,734;1,5236;1,5013;1,6111;1,4397;1,5599;1,6016;1,6591;1,7298;1,5241;1,5887;1,5682;1,697;1,4497;1,3709;1,5722;1,5882;1,3268;1,5796;1,4116;1,5042;1,3623;1,2898;1,608;1,4741;1,4506;1,4806;1,5015;1,9346;1,5908;1,993;1,9546;-7,2915;1,901;1,8058;1,8122;1,7811;482,7241;1,9099;1,8051
88,6511;2,0096;2,0063;2,0355;1,922;1,988;1,952;1,8298;2,0263;1,9912;1,9814;1,8488;2,1057;1,5639;1,5673;1,5621;1,6197;1,5528;1,5983;1,5659;1,6376;1,6358;1,5161;1,5616;1,5569;1,4528;1,4283;1,4933;1,6266;1,5617;1,6124;1,3994;1,5569;1,7184;1,6198;1,4367;1,553;1,6568;1,6083;1,6905;1,6492;1,5753;1,8002;1,5725;1,611;1,5736;1,6282;1,6089;1,6075;1,7431;1,6085;1,6759;1,6274;1,6608;1,6549;1,5474;1,405;1,7308;1,5321;1,5012;1,6177;1,4412;1,5627;1,6032;1,663;1,7256;1,5295;1,589;1,5685;1,7041;1,4494;1,3749;1,5762;1,5904;1,3349;1,5832;1,4174;1,5035;1,362;1,2924;1,6106;1,4767;1,4526;1,4811;1,5071;1,9414;1,5926;1,9911;1,9612;-7,2813;1,9029;1,8111;1,8195;1,7861;482,725;1,9079;1,8109
89,1506;2,0133;2,0049;2,0366;1,9341;1,9912;1,9546;1,833;2,0301;2,0005;1,9856;1,8529;2,1117;1,5693;1,5742;1,5641;1,6212;1,5579;1,6008;1,5675;1,6463;1,6392;1,5151;1,5665;1,5614;1,4537;1,4313;1,4981;1,6347;1,5647;1,6164;1,4058;1,5601;1,7225;1,6219;1,4391;1,5562;1,659;1,611;1,6911;1,6501;1,5769;1,7988;1,5721;1,6138;1,5787;1,6344;1,6177;1,6082;1,747;1,6118;1,6786;1,6327;1,6665;1,6642;1,5444;1,4066;1,7389;1,5301;1,5041;1,6229;1,4468;1,5586;1,6073;1,6639;1,7252;1,5252;1,5929;1,5736;1,71;1,4519;1,3767;1,58;1,5934;1,3296;1,5827;1,4173;1,5054;1,3704;1,2875;1,611;1,4799;1,4553;1,485;1,5117;1,9447;1,599;1,9933;1,9683;-7,2766;1,906;1,8165;1,8197;1,7894;482,7241;1,9102;1,8139
89,65;2,0198;2,0039;2,0449;1,9375;1,9938;1,9594;1,8417;2,0347;2,0039;1,983;1,8523;2,1081;1,5694;1,5716;1,5635;1,6235;1,5598;1,6073;1,567;1,6443;1,6421;1,5222;1,5655;1,5694;1,4591;1,4345;1,501;1,6397;1,5662;1,6214;1,4076;1,5595;1,7239;1,6243;1,4416;1,5551;1,6661;1,6141;1,6957;1,6498;1,5828;1,8046;1,5761;1,6171;1,5787;1,6375;1,6192;1,6127;1,7497;1,6109;1,6775;1,6303;1,6717;1,6684;1,5509;1,4094;1,7393;1,534;1,5068;1,6249;1,4571;1,5659;1,61;1,6637;1,7279;1,5354;1,5956;1,5742;1,7036;1,4569;1,3807;1,5831;1,5983;1,3344;1,584;1,415;1,5058;1,3659;1,2891;1,6134;1,4826;1,4576;1,4848;1,513;1,9484;1,6024;2,0029;1,9742;-7,2711;1,9117;1,8223;1,824;1,7979;482,7268;1,9107;1,8169
90,1494;2,029;2,0115;2,0523;1,9408;2,0025;1,9638;1,8464;2,0451;2,007;1,9927;1,8549;2,1211;1,5739;1,569;1,5623;1,6245;1,5668;1,6099;1,5712;1,6491;1,6438;1,5191;1,566;1,5698;1,461;1,4373;1,5036;1,644;1,5676;1,625;1,4115;1,5642;1,7289;1,6253;1,4426;1,5564;1,6646;1,6181;1,6962;1,6515;1,5845;1,8;1,5767;1,6224;1,5798;1,6376;1,6261;1,6183;1,7479;1,614;1,6795;1,6375;1,674;1,6723;1,5575;1,4123;1,7387;1,5352;1,5096;1,6254;1,4631;1,5675;1,6122;1,663;1,7269;1,5423;1,6002;1,5786;1,7041;1,4608;1,3821;1,5928;1,6052;1,3299;1,5855;1,4192;1,513;1,3711;1,2917;1,6111;1,4838;1,4565;1,4869;1,5226;1,9512;1,6045;2,0035;1,9779;-7,2694;1,9139;1,8226;1,8289;1,7984;482,7289;1,9122;1,8149
90,6489;2,04;2,0138;2,0479;1,9477;2,0034;1,9675;1,8533;2,0463;2,0217;1,993;1,8586;2,1216;1,5875;1,5766;1,5697;1,6228;1,5717;1,6153;1,5705;1,652;1,6448;1,5217;1,5655;1,573;1,4683;1,4417;1,5059;1,6485;1,5646;1,6257;1,4179;1,5655;1,7327;1,6286;1,4464;1,5647;1,6675;1,6181;1,6983;1,6486;1,5846;1,8017;1,5804;1,6227;1,5836;1,645;1,6322;1,623;1,7519;1,617;1,6801;1,6368;1,6746;1,683;1,5617;1,4065;1,7406;1,5424;1,5121;1,6302;1,4682;1,573;1,6161;1,6669;1,7306;1,5434;1,6052;1,5797;1,7054;1,4616;1,385;1,5973;1,6067;1,3309;1,5902;1,4218;1,5156;1,3761;1,2915;1,6133;1,4876;1,4605;1,486;1,5266;1,9529;1,6102;2,0061;1,9838;-7,2718;1,9195;1,8244;1,8309;1,801;482,7302;1,9159;1,819
91,1483;2,045;2,0163;2,0547;1,9532;2,0069;1,9678;1,8511;2,0512;2,0329;1,9952;1,862;2,1216;1,5908;1,5737;1,5699;1,6249;1,5699;1,6218;1,5711;1,656;1,6455;1,5251;1,5714;1,5762;1,4741;1,4401;1,5048;1,6525;1,5695;1,6304;1,4181;1,5686;1,7367;1,6297;1,4524;1,5661;1,6719;1,6218;1,698;1,6522;1,5851;1,8005;1,5851;1,6276;1,5853;1,6445;1,6329;1,625;1,7603;1,6192;1,6807;1,6416;1,6752;1,6814;1,5634;1,4055;1,7419;1,5449;1,5183;1,6337;1,4749;1,5708;1,6165;1,6665;1,7287;1,5449;1,6057;1,5835;1,7038;1,4649;1,3833;1,6085;1,6093;1,3324;1,5928;1,4219;1,517;1,3779;1,291;1,6148;1,4854;1,4642;1,485;1,5293;1,9642;1,6159;2,0117;1,9911;-7,2722;1,919;1,8269;1,8347;1,805;482,7401;1,917;1,8215
91,6478;2,0489;2,0256;2,063;1,9544;2,0088;1,9679;1,857;2,0546;2,0364;1,9966;1,8639;2,1247;1,5986;1,5767;1,5707;1,6292;1,5739;1,6247;1,578;1,661;1,6496;1,5289;1,5722;1,5819;1,4787;1,4452;1,5087;1,6556;1,5699;1,6284;1,4228;1,5716;1,7431;1,6341;1,45;1,5672;1,6728;1,6262;1,7025;1,65;1,586;1,8018;1,5821;1,6298;1,5872;1,6448;1,637;1,6301;1,7635;1,6216;1,6818;1,6462;1,683;1,6874;1,5648;1,4042;1,7463;1,5525;1,5214;1,638;1,4782;1,5731;1,6232;1,6688;1,7328;1,5488;1,6092;1,5879;1,7055;1,4663;1,3873;1,6148;1,6126;1,3376;1,5938;1,4221;1,5207;1,3777;1,2864;1,6176;1,4862;1,4685;1,49;1,5373;1,9643;1,6226;2,0157;1,9964;-7,2713;1,921;1,8312;1,8385;1,8074;482,7452;1,9182;1,824
92,1472;2,0496;2,0272;2,0629;1,9596;2,0163;1,9739;1,856;2,062;2,039;2,0031;1,868;2,1295;1,6045;1,5827;1,5687;1,6307;1,575;1,6204;1,583;1,6672;1,6545;1,5349;1,574;1,5904;1,4799;1,446;1,5072;1,6585;1,5757;1,6335;1,4257;1,5745;1,7516;1,6378;1,452;1,5686;1,6714;1,6262;1,7043;1,6499;1,5868;1,8024;1,5876;1,6328;1,5841;1,6473;1,6422;1,6351;1,7667;1,6192;1,6858;1,6443;1,6895;1,6905;1,5672;1,4034;1,7502;1,5562;1,5227;1,6399;1,4806;1,5734;1,6242;1,6681;1,7333;1,5558;1,6169;1,5902;1,7058;1,4712;1,3892;1,6182;1,6169;1,34;1,5916;1,4276;1,5221;1,382;1,2871;1,6212;1,4887;1,4683;1,4896;1,5453;1,9692;1,6239;2,0204;2,0039;-7,2635;1,9278;1,8376;1,8365;1,8108;482,7519;1,9199;1,8343
92,6467;2,0588;2,0266;2,0665;1,9635;2,0255;1,9794;1,8602;2,0641;2,0446;2,0053;1,8726;2,1307;1,6113;1,5845;1,5732;1,6288;1,5848;1,6264;1,5814;1,6728;1,6551;1,5355;1,5785;1,595;1,4831;1,4474;1,5143;1,6634;1,582;1,6356;1,4297;1,581;1,7545;1,6398;1,4494;1,5677;1,6759;1,6278;1,7083;1,6526;1,5851;1,7995;1,5893;1,6337;1,5872;1,646;1,6471;1,6424;1,7681;1,6211;1,6905;1,6461;1,6906;1,6953;1,5723;1,4046;1,7538;1,5578;1,5228;1,6437;1,4896;1,5756;1,6265;1,6673;1,7262;1,5501;1,628;1,5932;1,7064;1,4694;1,3889;1,6193;1,6188;1,3382;1,5955;1,4295;1,5241;1,387;1,2861;1,6272;1,4882;1,4657;1,4949;1,5509;1,9728;1,6314;2,0138;2,0056;-7,2577;1,9366;1,8396;1,8464;1,8155;482,7534;1,9226;1,8397
93,1461;2,0639;2,0317;2,0705;1,9714;2,0306;1,9856;1,8682;2,0699;2,0504;2,0138;1,8769;2,1375;1,616;1,5879;1,5766;1,6302;1,5849;1,6307;1,5859;1,6802;1,6549;1,5407;1,5776;1,5998;1,4908;1,4518;1,5133;1,6731;1,5854;1,6398;1,4333;1,5794;1,7548;1,6443;1,4517;1,5739;1,6767;1,6336;1,7093;1,6554;1,5839;1,8028;1,5936;1,6388;1,5924;1,6539;1,6441;1,6495;1,7714;1,6229;1,6913;1,6464;1,6956;1,7006;1,5778;1,4018;1,7572;1,5617;1,5265;1,6436;1,4991;1,5788;1,6266;1,6685;1,7317;1,5557;1,6238;1,5956;1,7103;1,4714;1,3909;1,6273;1,6165;1,3411;1,5978;1,4302;1,5264;1,3896;1,2894;1,6217;1,4878;1,4696;1,4948;1,5546;1,9741;1,6276;2,0216;2,0117;-7,2546;1,9402;1,8443;1,8555;1,823;482,7552;1,9212;1,8465
93,6456;2,0679;2,0377;2,0744;1,9802;2,0391;1,9883;1,8708;2,0737;2,0634;2,0205;1,8815;2,1462;1,623;1,5903;1,5773;1,6284;1,5879;1,6332;1,5863;1,6827;1,6588;1,5435;1,5785;1,6032;1,4961;1,4523;1,5139;1,6752;1,5858;1,6398;1,4372;1,5806;1,7569;1,6464;1,4544;1,5776;1,681;1,6378;1,7127;1,654;1,5829;1,8051;1,5978;1,6412;1,5976;1,6588;1,6516;1,6531;1,7805;1,6276;1,6923;1,6523;1,6975;1,7048;1,5832;1,3995;1,7573;1,564;1,5254;1,6449;1,5013;1,5779;1,6288;1,6737;1,7297;1,5599;1,6217;1,5991;1,7106;1,4708;1,3923;1,634;1,6225;1,3429;1,6017;1,4321;1,5271;1,3963;1,2894;1,6272;1,4891;1,4719;1,5005;1,5587;1,9779;1,6295;2,0281;2,0157;-7,2512;1,9399;1,8468;1,8598;1,8259;482,7577;1,9265;1,8466
94,145;2,0744;2,0444;2,0751;1,9862;2,0446;1,9924;1,8738;2,0814;2,0631;2,0259;1,8805;2,1474;1,6301;1,5945;1,5816;1,6333;1,5912;1,6377;1,5958;1,6857;1,6639;1,5427;1,584;1,6109;1,4962;1,4562;1,5116;1,6798;1,5881;1,6435;1,4396;1,5862;1,7619;1,6477;1,4567;1,5793;1,6891;1,6418;1,7143;1,6549;1,5857;1,8089;1,6001;1,6427;1,5973;1,6638;1,6569;1,6581;1,7874;1,6309;1,6967;1,6551;1,7027;1,7012;1,5836;1,4026;1,758;1,5671;1,525;1,6528;1,5058;1,582;1,6293;1,6729;1,7351;1,565;1,6279;1,6009;1,7117;1,4776;1,3934;1,6413;1,6236;1,3446;1,6088;1,4323;1,5291;1,3963;1,2885;1,6299;1,4894;1,4729;1,5006;1,5637;1,9851;1,6349;2,0319;2,0255;-7,2495;1,9449;1,8451;1,8569;1,8306;482,7617;1,9268;1,8501
94,6444;2,0789;2,0425;2,0793;1,9931;2,0513;1,9949;1,8796;2,0887;2,0745;2,0325;1,8803;2,1483;1,6374;1,5995;1,5823;1,6378;1,5896;1,6407;1,5944;1,6932;1,6609;1,5458;1,5807;1,6169;1,5027;1,4565;1,5113;1,6845;1,5892;1,6457;1,4468;1,5884;1,7657;1,6476;1,4622;1,5821;1,6872;1,6456;1,7178;1,6527;1,5832;1,8114;1,6009;1,6493;1,6026;1,6629;1,6613;1,6595;1,791;1,6353;1,6958;1,662;1,7045;1,7094;1,5861;1,4044;1,7569;1,569;1,5328;1,6566;1,5163;1,5861;1,6274;1,6793;1,7309;1,5701;1,6322;1,6032;1,7108;1,4793;1,3944;1,6459;1,6284;1,3472;1,6086;1,4303;1,5363;1,3943;1,2911;1,6353;1,4924;1,4708;1,5015;1,567;1,99;1,6356;2,0316;2,029;-7,2429;1,947;1,8446;1,8605;1,8336;482,7618;1,9267;1,8563
95,1439;2,0796;2,0511;2,0831;1,9974;2,0603;1,9968;1,8824;2,0902;2,0785;2,0334;1,8897;2,1455;1,6409;1,6011;1,5859;1,6367;1,5972;1,6478;1,6006;1,6934;1,6628;1,548;1,586;1,6185;1,5071;1,4625;1,5175;1,6847;1,5913;1,6461;1,4494;1,5864;1,7684;1,6536;1,4591;1,5873;1,6895;1,6433;1,7183;1,6509;1,5831;1,8149;1,6018;1,6512;1,6026;1,6653;1,6641;1,6633;1,7939;1,6387;1,6965;1,6604;1,7146;1,7097;1,5855;1,4013;1,7583;1,5762;1,5343;1,6585;1,5215;1,5885;1,6373;1,681;1,733;1,5741;1,6387;1,6042;1,7084;1,4833;1,3951;1,6508;1,6347;1,3481;1,6099;1,4338;1,5361;1,3941;1,2942;1,6347;1,4936;1,4726;1,5046;1,574;1,9963;1,6425;2,0381;2,0345;-7,242;1,9477;1,8488;1,8621;1,8383;482,7657;1,9299;1,8588
95,6433;2,0938;2,0605;2,0857;1,9992;2,0646;1,9988;1,8908;2,0961;2,087;2,0364;1,8915;2,1483;1,646;1,6081;1,5835;1,6378;1,6012;1,6436;1,6065;1,6926;1,6644;1,5521;1,5908;1,6281;1,5135;1,4666;1,5164;1,6948;1,5907;1,6507;1,4523;1,5891;1,7698;1,6543;1,4625;1,5934;1,69;1,648;1,7265;1,6529;1,5829;1,8186;1,6053;1,6538;1,6016;1,6681;1,6637;1,6674;1,7996;1,6404;1,693;1,6649;1,7214;1,7166;1,5875;1,4028;1,7638;1,5742;1,5353;1,6618;1,5268;1,5936;1,6364;1,6806;1,7404;1,5747;1,6437;1,6076;1,7067;1,4899;1,3972;1,6591;1,6363;1,3512;1,6135;1,4358;1,5409;1,3956;1,2882;1,6429;1,4904;1,4686;1,5063;1,5752;2,0034;1,6502;2,044;2,0374;-7,2447;1,9542;1,8556;1,8656;1,8402;482,7686;1,9293;1,8587
96,1428;2,0956;2,0591;2,087;2,0048;2,064;2,0064;1,8896;2,1029;2,0933;2,0406;1,8924;2,152;1,651;1,6079;1,5863;1,6373;1,6022;1,6457;1,6078;1,6958;1,6666;1,5508;1,5923;1,6358;1,5176;1,4685;1,5188;1,6962;1,5947;1,6532;1,4528;1,5934;1,7798;1,6581;1,4664;1,5996;1,6923;1,6518;1,7293;1,6551;1,5846;1,8191;1,6075;1,6601;1,6055;1,6692;1,6677;1,6715;1,8072;1,6454;1,6963;1,6677;1,7238;1,7209;1,5905;1,4031;1,7662;1,5795;1,5364;1,666;1,5305;1,5959;1,633;1,6821;1,7417;1,5763;1,6513;1,6044;1,7087;1,4876;1,4002;1,6667;1,6375;1,3541;1,6148;1,4412;1,5451;1,3923;1,2939;1,6383;1,4969;1,4771;1,5078;1,5812;2,0132;1,646;2,0495;2,0415;-7,2457;1,9565;1,8561;1,8717;1,8455;482,7691;1,9334;1,8631
96,6422;2,0972;2,0661;2,0956;2,0135;2,0697;2,0071;1,8975;2,1079;2,1007;2,0424;1,8989;2,1605;1,6545;1,6127;1,5882;1,6377;1,6063;1,6494;1,6116;1,7049;1,6669;1,5567;1,5957;1,6367;1,5259;1,4721;1,5204;1,7003;1,5939;1,6556;1,4545;1,5918;1,7813;1,6597;1,4693;1,6038;1,6945;1,6589;1,7289;1,6559;1,5888;1,821;1,6114;1,6643;1,607;1,6769;1,6712;1,6715;1,8049;1,6452;1,6988;1,6658;1,7308;1,7242;1,5942;1,4029;1,7684;1,5828;1,5417;1,6662;1,5331;1,5977;1,6369;1,6874;1,7432;1,5774;1,6503;1,6088;1,7038;1,4919;1,4058;1,6722;1,6427;1,3556;1,6165;1,4443;1,5492;1,3948;1,2918;1,6432;1,4979;1,4807;1,5112;1,5825;2,0152;1,6485;2,0485;2,0491;-7,2335;1,9604;1,8552;1,8815;1,8458;482,7725;1,9362;1,8677
97,1417;2,103;2,0693;2,1039;2,0156;2,0736;2,0097;1,9013;2,1092;2,1047;2,0428;1,9074;2,1642;1,6586;1,6115;1,5867;1,6399;1,6113;1,6516;1,6163;1,706;1,6672;1,5598;1,5991;1,6454;1,5317;1,4785;1,5218;1,7022;1,5999;1,6571;1,4532;1,5899;1,787;1,664;1,4741;1,6013;1,7013;1,6632;1,7298;1,6553;1,5866;1,8261;1,613;1,666;1,6133;1,6772;1,6767;1,6766;1,8093;1,6536;1,6968;1,668;1,723;1,7281;1,5938;1,4022;1,7633;1,5838;1,5393;1,6705;1,5374;1,6024;1,6417;1,6848;1,7407;1,5838;1,6508;1,6093;1,7109;1,4955;1,4023;1,6738;1,6451;1,3574;1,6217;1,4426;1,5509;1,3954;1,2921;1,65;1,5007;1,4836;1,516;1,5914;2,0086;1,6592;2,0559;2,0607;-7,2343;1,9615;1,8617;1,8733;1,8441;482,7823;1,9372;1,8734
97,6411;2,1058;2,075;2,1058;2,0265;2,0832;2,0111;1,9046;2,1116;2,1157;2,0472;1,9151;2,1674;1,6655;1,6164;1,5939;1,6393;1,6146;1,6524;1,618;1,7086;1,6727;1,559;1,6;1,6517;1,5325;1,4824;1,5265;1,7055;1,6029;1,6605;1,455;1,5944;1,7938;1,6689;1,4789;1,6082;1,6998;1,6641;1,7294;1,6575;1,5896;1,8231;1,6146;1,6614;1,6131;1,6752;1,6797;1,6849;1,8133;1,6456;1,694;1,6705;1,7259;1,7289;1,6032;1,4016;1,766;1,5913;1,5438;1,6745;1,5464;1,6091;1,6384;1,6873;1,7413;1,5859;1,6537;1,6134;1,7044;1,4929;1,406;1,6809;1,6456;1,3577;1,6205;1,4437;1,5522;1,3978;1,2917;1,6543;1,5085;1,4839;1,5151;1,592;2,0132;1,6658;2,0619;2,0671;-7,2297;1,9651;1,8707;1,8751;1,8488;482,7871;1,9396;1,8774
98,1406;2,1104;2,0782;2,1098;2,029;2,0829;2,0142;1,907;2,1161;2,1289;2,0589;1,9159;2,1737;1,6669;1,6231;1,5955;1,6467;1,6115;1,6572;1,6249;1,7112;1,6734;1,5646;1,6059;1,6567;1,5367;1,4827;1,5291;1,7085;1,6067;1,6612;1,4554;1,601;1,7912;1,6675;1,4796;1,6144;1,7072;1,6653;1,7311;1,6595;1,596;1,8259;1,6238;1,6639;1,6149;1,678;1,6799;1,688;1,8222;1,6514;1,6945;1,6706;1,7271;1,7304;1,602;1,4033;1,7706;1,5952;1,5471;1,6793;1,5478;1,6075;1,6467;1,6944;1,7358;1,5887;1,6593;1,6168;1,7025;1,4945;1,41;1,6825;1,6508;1,3643;1,6235;1,4465;1,5567;1,4032;1,2959;1,6572;1,5072;1,4855;1,5163;1,5973;2,0217;1,6604;2,069;2,0694;-7,2291;1,9671;1,8756;1,8862;1,8517;482,7912;1,9385;1,8847
98,6406;2,1153;2,0815;2,112;2,0365;2,0883;2,0176;1,9073;2,1158;2,1383;2,0652;1,9182;2,18;1,6652;1,6241;1,5996;1,6456;1,6184;1,664;1,6315;1,7167;1,6807;1,5628;1,6043;1,6669;1,5401;1,493;1,5282;1,7097;1,6039;1,6664;1,461;1,6009;1,7923;1,6683;1,4828;1,6168;1,7159;1,6659;1,7309;1,662;1,5946;1,8242;1,6257;1,6659;1,6186;1,679;1,6856;1,6898;1,8236;1,6573;1,6955;1,6719;1,7296;1,7357;1,6004;1,4035;1,7702;1,5978;1,5543;1,683;1,5574;1,6125;1,652;1,6934;1,7357;1,5902;1,6621;1,6214;1,7068;1,5009;1,4098;1,684;1,6558;1,3623;1,622;1,4475;1,5592;1,4042;1,2972;1,6567;1,5148;1,4943;1,5167;1,6047;2,0274;1,6666;2,0715;2,0759;-7,2235;1,9787;1,8799;1,89;1,8525;482,7913;1,9388;1,8869
99,1406;2,1228;2,0895;2,1192;2,0443;2,095;2,0271;1,9067;2,1228;2,1479;2,0659;1,9297;2,1824;1,6734;1,628;1,5976;1,6466;1,6184;1,6654;1,6353;1,7243;1,6867;1,5653;1,6077;1,6697;1,549;1,4891;1,5297;1,711;1,6076;1,666;1,4638;1,6055;1,7951;1,6728;1,4819;1,6125;1,7156;1,6689;1,7323;1,6641;1,5921;1,8259;1,625;1,6709;1,6155;1,6853;1,6892;1,6967;1,8284;1,6593;1,6973;1,6752;1,7304;1,7421;1,6058;1,4;1,777;1,6015;1,558;1,6862;1,5629;1,6143;1,6496;1,6976;1,7375;1,6;1,663;1,6279;1,7035;1,5056;1,412;1,6902;1,6599;1,3674;1,6267;1,4538;1,5635;1,4066;1,2957;1,6601;1,5137;1,4968;1,5195;1,6085;2,0321;1,6663;2,0756;2,0841;-7,2181;1,9776;1,881;1,8973;1,8578;482,7985;1,9408;1,8886
99,6406;2,1325;2,1021;2,1268;2,0461;2,0959;2,0255;1,9177;2,1231;2,1553;2,0733;1,9297;2,1844;1,675;1,6319;1,5994;1,6519;1,6266;1,6692;1,641;1,7292;1,6945;1,5707;1,6104;1,6762;1,5491;1,4909;1,5368;1,7128;1,6094;1,6698;1,4671;1,6075;1,8031;1,6749;1,4843;1,6154;1,7156;1,6733;1,7347;1,6686;1,5902;1,8283;1,6304;1,6755;1,6184;1,6863;1,6923;1,6992;1,8349;1,6625;1,7011;1,6783;1,7322;1,7419;1,6115;1,4018;1,7812;1,607;1,5575;1,6879;1,5597;1,6183;1,6557;1,6986;1,7435;1,6106;1,6607;1,6304;1,706;1,5041;1,4167;1,7004;1,662;1,3688;1,6314;1,4513;1,5636;1,407;1,2945;1,6616;1,5161;1,4982;1,5214;1,6098;2,038;1,6707;2,0801;2,0845;-7,2129;1,9795;1,8859;1,8969;1,861;482,8047;1,9416;1,8955
